customerID,Churn
0604-THJFP,No
4059-IIEBK,Yes
2228-BZDEE,No
2839-RFSQE,No
5360-LJCNJ,No
7752-XUSCI,No
8277-RVRSV,No
3530-CRZSB,No
2845-HSJCY,Yes
0336-KXKFK,No
7044-YAACC,Yes
5396-IZEPB,No
3317-VLGQT,Yes
6967-PEJLL,No
2091-MJTFX,No
2034-GDRCN,Yes
8676-TRMJS,Yes
6298-QDFNH,Yes
0701-TJSEF,No
5743-KHMNA,No
0613-WUXUM,No
3137-LUPIX,No
3716-UVSPD,Yes
4800-CZMPC,No
5144-PQCDZ,No
9286-DOJGF,No
6258-NGCNG,No
1335-MXCSE,No
6322-HRPFA,No
6646-QVXLR,No
6941-KXRRV,No
3716-BDVDB,Yes
2465-BLLEU,No
1525-LNLOJ,No
0390-DCFDQ,Yes
0258-NOKBL,Yes
6303-KFWSL,No
1194-BHJYC,No
5049-GLYVG,No
1685-VAYJF,No
2348-KCJLT,No
6425-JWTDV,No
3022-BEXHZ,No
0670-ANMUU,No
6349-JDHQP,No
0961-ZWLVI,No
9289-LBQVU,No
4759-PXTAN,No
6695-AMZUF,No
9114-AAFQH,No
9992-UJOEL,Yes
1776-SPBWV,No
3692-JHONH,Yes
7495-OOKFY,Yes
5982-PSMKW,No
3298-QEICA,No
8757-TFHHJ,Yes
5022-JNQEQ,Yes
2418-TPEUN,No
4229-CZMLL,Yes
0191-EQUUH,No
3099-OONVS,No
0491-KAPQG,Yes
1090-ESELR,No
2208-NKVVH,No
9496-IVVRP,No
5016-LIPDW,No
8204-TIFGJ,No
7684-XSZIY,No
0440-QEXBZ,No
6285-FTQBF,No
3707-GNWHM,Yes
0019-GFNTW,No
8988-ECPJR,No
9397-TZSHA,No
1989-PRJHP,Yes
3587-PMCOY,Yes
8292-FRFZQ,No
1775-KWJKQ,No
6137-MFAJN,No
1395-WSWXR,No
9046-JBFWA,No
9871-ELEYA,No
6712-OAWRH,No
2361-UPSND,No
4817-KEQSP,No
2842-BCQGE,No
4190-MFLUW,No
1640-PLFMP,Yes
6635-CPNUN,No
6620-HVDUJ,No
4706-AXVKM,Yes
5495-GPSRW,No
6847-KJLTS,No
1023-BQXZE,No
4806-DXQCE,No
5360-XGYAZ,No
8631-WUXGY,No
3780-YVMFA,No
7971-HLVXI,No
9842-EFSYY,No
0277-BKSQP,No
9154-QDGTH,No
1208-NBVFH,No
0866-QLSIR,No
9667-TKTVZ,Yes
0611-DFXKO,No
8040-MNRTF,Yes
8107-KNCIM,Yes
8938-UMKPI,Yes
0670-KDOMA,No
0428-IKYCP,No
0506-YLVKJ,No
3133-PZNSR,No
2335-GSODA,No
0970-ETWGE,Yes
9576-SYUHJ,Yes
7606-BPHHN,No
3108-PCCGG,No
6022-UGGSO,No
3506-OVLKD,No
7473-ZBDSN,No
6766-HFKLA,No
9139-WQQDY,No
4846-WHAFZ,Yes
8896-BQTTI,No
3727-RJMEO,Yes
3889-VWBID,No
7688-AWMDX,No
6752-APNJL,No
1270-XKUCC,No
1024-GUALD,Yes
6997-UVGOX,No
4317-VTEOA,Yes
2725-TTRIQ,No
0307-BCOPK,No
6372-RFVNS,Yes
4749-OJKQU,Yes
5575-TPIZQ,No
7706-DZNKK,No
8092-NLTGF,No
6295-OSINB,No
1956-YIFGE,No
6463-MVYRY,No
4695-VADHF,No
5630-IXDXV,Yes
0813-TAXXS,No
4445-ZJNMU,Yes
5356-KZCKT,No
4644-PIZRT,No
8181-YHCMF,No
0742-MOABM,No
6362-QHAFM,Yes
3161-ONRWK,No
0952-KMEEH,Yes
6047-SUHPR,No
4412-YLTKF,Yes
1227-UDMZR,No
1223-UNPKS,No
7762-ONLJY,No
0430-IHCDJ,No
4967-WPNCF,No
3021-VLNRJ,No
9103-TCIHJ,No
0835-JKADZ,No
2346-DJQTB,No
3301-LSLWQ,No
5970-GHJAW,No
2834-JKOOW,No
2188-SXWVT,No
8421-WZOOW,No
9968-FFVVH,No
1391-UBDAR,Yes
0134-XWXCE,No
7296-PIXQY,Yes
6047-YHPVI,Yes
0895-LMRSF,No
0004-TLHLJ,Yes
2907-ILJBN,No
7306-YDSOI,No
4475-NVTLU,No
9710-ZUSHQ,No
6946-LMSQS,Yes
8601-QACRS,No
4231-LZUYM,No
8380-PEFPE,Yes
2867-UIMSS,Yes
9814-AOUDH,No
4032-RMHCI,No
1452-KIOVK,No
4365-MSDYN,No
0383-CLDDA,No
1293-HHSHJ,No
9822-OAOVB,Yes
7249-WBIYX,Yes
6652-YFFJO,No
9128-CPXKI,No
5127-BZENZ,No
5924-SNGKP,No
2919-HBCJO,Yes
5622-UEJFI,No
2000-MPKCA,No
4830-FAXFM,No
7629-WFGLW,No
6259-WJQLC,No
4854-CIDCF,Yes
2074-GUHPQ,No
7579-OOPEC,Yes
8714-EUHJO,Yes
1707-HABPF,No
2860-RANUS,No
5150-ITWWB,Yes
4690-LLKUA,No
5716-LIBJC,Yes
2485-ITVKB,Yes
1357-MVDOZ,No
3926-YZVVX,No
0668-OGMHD,No
7279-BUYWN,Yes
7338-ERIVA,No
8049-WJCLQ,No
0388-EOPEX,No
3296-SILRA,Yes
8920-NAVAY,No
1834-ABKHQ,No
3043-TYBNO,Yes
2573-GYRUU,No
0979-PHULV,No
4918-FYJNT,Yes
3930-ZGWVE,No
5766-ZJYBB,No
0121-SNYRK,No
3174-AKMAS,No
1212-GLHMD,Yes
6741-EGCBI,No
6248-TKCQV,No
9489-JMTTN,No
1568-LJSZU,No
5126-RCXYW,No
6961-MJKBO,No
9174-IHETN,No
4160-AMJTL,No
2257-BOVXD,No
1550-LOAHA,No
1972-XMUWV,No
2088-IEBAU,No
0825-CPPQH,No
2070-FNEXE,No
1731-TVIUK,Yes
1697-NVVGY,No
6754-WKSHP,No
7036-ZZKBD,No
2203-GHNWN,No
8722-PRFDV,No
7527-QNRUS,No
7861-UVUFT,Yes
3563-SVYLG,No
0431-APWVY,No
1656-DRSMG,No
2027-FECZV,Yes
6857-TKDJV,No
0841-NULXI,Yes
3891-PUQOD,Yes
1229-RCALF,No
2122-SZZZD,No
2386-LAHRK,Yes
9112-WSNPU,No
9127-FHJBZ,No
5301-GAUUY,No
2139-FQHLM,No
8325-QRPZR,Yes
5129-JLPIS,No
3796-ENZGF,No
6769-DYBQN,No
5312-TSZVC,No
1205-WNWPJ,No
6328-ZPBGN,Yes
3392-EHMNK,No
9224-VTYID,No
2843-CQMEG,No
4701-AHWMW,No
1894-IGFSG,No
0665-XHDJU,No
6174-NRBTZ,No
7067-KSAZT,No
1140-UKVZG,No
4248-QPAVC,No
6698-OXETB,No
5574-NXZIU,No
0959-WHOKV,Yes
2458-EOMRE,No
9933-QRGTX,No
0690-SRQID,No
1150-WFARN,No
0363-QJVFX,No
0744-GKNGE,No
6685-GBWJZ,No
5133-VRSAB,No
5702-KVQRD,No
5057-RKGLH,No
9378-FXTIZ,No
6710-HSJRD,No
1074-WVEVG,No
0678-RLHVP,Yes
1820-TQVEV,Yes
1635-FJFCC,No
0123-CRBRT,No
4905-JEFDW,No
7401-JIXNM,No
8990-YOZLV,No
1092-GANHU,No
5207-PLSTK,Yes
2144-BFDSO,No
9624-EGDEQ,No
7157-SMCFK,No
4174-LPGTI,No
9391-DXGGG,No
8807-ARQET,No
9644-KVCNC,No
5736-YEJAX,No
0023-UYUPN,No
1915-OAKWD,No
8033-VCZGH,Yes
1436-ZMJAN,No
9507-EXLTT,Yes
3966-HRMZA,Yes
9586-JGQKH,No
9453-PATOS,No
8261-GWDBQ,No
4813-HQMGZ,Yes
2883-ILGWO,No
5949-HGVJL,No
6754-LZUKA,No
6198-ZFIOJ,Yes
7409-KIUTL,Yes
4323-SADQS,No
2068-WWXQZ,No
1936-UAFEH,No
5236-PERKL,No
8189-HBVRW,Yes
1370-GGAWX,Yes
1200-TUZHR,Yes
4851-BQDNX,No
8319-QBEHW,No
4250-WAROZ,No
7072-MBHEV,Yes
8245-UMPYT,Yes
9522-BNTHX,No
9646-NMHXE,No
1062-LHZOD,Yes
1035-IPQPU,No
8024-XNAFQ,No
7205-BAIAD,No
8083-YTZES,Yes
4919-IKATY,Yes
8975-SKGRX,No
4029-HPFVY,Yes
3519-ZKXGG,Yes
5214-CHIWJ,No
0936-NQLJU,No
8873-GLDMH,Yes
7952-OBOYL,Yes
5334-JLAXU,No
7529-ZDFXI,No
4735-ASGMA,Yes
2338-BQEZT,No
1493-AMTIE,No
2676-SSLTO,No
5876-HZVZM,No
8375-DKEBR,Yes
7776-QGYJC,No
2866-IKBTM,No
0214-JHPFW,No
3334-CTHOL,Yes
7470-MCQTK,No
0016-QLJIS,No
5956-YHHRX,Yes
3933-DQPWX,No
7750-EYXWZ,No
9040-KZVWO,No
3677-IYRBF,Yes
4501-UYKBC,No
0345-XMMUG,No
0310-MVLET,No
4521-YEEHE,Yes
6429-SHBCB,No
9283-LZQOH,Yes
3372-CDXFJ,No
7075-BNDVQ,No
4056-QHXHZ,No
5351-QESIO,Yes
3374-LXDEV,Yes
1087-UDSIH,No
3916-NRPAP,Yes
6969-MVBAI,Yes
6319-IEJWJ,No
7912-SYRQT,Yes
5539-TMZLF,Yes
2985-FMWYF,Yes
9359-JANWS,No
3620-EHIMZ,No
4026-SKKHW,Yes
8622-ZLFKO,Yes
3496-LFSZU,Yes
7398-LXGYX,No
3452-ABWRL,No
7351-MHQVU,No
4060-LDNLU,Yes
4648-YPBTM,No
8660-BUETV,Yes
1345-GKDZZ,No
4112-LUEIZ,Yes
5419-KLXBN,No
6233-HXJMX,No
7398-SKNQZ,Yes
5712-PTIWW,Yes
2673-ZALNP,No
6212-ATMLK,Yes
9402-ROUMJ,No
0256-LTHVJ,No
4785-QRJHC,No
4999-IEZLT,No
7868-BGSZA,No
4237-RLAQD,Yes
1171-TYKUR,No
6248-BSHKG,No
6016-LVTJQ,No
4667-OHGKG,No
7781-EWARA,No
5730-DBDSI,No
9692-TUSXH,No
0519-DRGTI,No
3551-GAEGL,No
5442-BHQNG,Yes
5600-KTXFM,Yes
4445-KWOKW,No
2959-MJHIC,Yes
4587-VVTOX,Yes
7105-MXJLL,No
1143-NMNQJ,Yes
6845-RGTYS,Yes
3521-HTQTV,No
3207-OYBWH,No
2324-AALNO,No
1222-LRYKO,No
0015-UOCOJ,No
7465-ZZRVX,Yes
2954-PIBKO,No
5006-MXVRN,No
8914-RBTSB,Yes
5445-PZWGX,No
8413-YNHNV,No
3932-CMDTD,Yes
0301-KOBTQ,No
9565-DJPIB,Yes
9591-YVTEB,No
3063-QFSZL,Yes
6917-YACBP,No
2277-VWCNI,No
9894-QMIMJ,No
8224-KDLKN,No
2995-YWTCD,No
8028-PNXHQ,No
4376-KFVRS,No
8258-GSTJK,Yes
6661-HBGWL,No
1849-RJYIG,No
0886-QGENL,No
4415-IJZTP,Yes
5419-CONWX,Yes
6124-ACRHJ,No
0376-YMCJC,Yes
9039-RBEEE,No
9369-XFEHK,No
6345-ULYRW,No
7180-PISOG,Yes
8069-RHUXK,No
5696-JVVQY,No
0895-LNKRC,No
2778-OCLGR,No
5702-SKUOB,No
6260-XLACS,No
5820-PTRYM,No
9251-AWQGT,No
1716-LSAMB,No
5829-NVSQN,No
5605-XNWEN,No
9986-BONCE,No
8849-GYOKR,No
7130-YXBRO,No
2495-INZWQ,No
7351-KYHQH,No
1376-HHBDV,No
9465-RWMXL,Yes
7969-FFOWG,No
2599-CZABP,No
1757-TCATG,No
7181-BQYBV,Yes
7571-YXDAD,Yes
3807-XHCJH,No
9318-NKNFC,No
9602-WCXPI,No
9050-IKDZA,Yes
8443-ZRDBZ,Yes
8739-WWKDU,Yes
6896-SRVYQ,No
2023-VQFDL,No
6968-GMKPR,No
5555-RNPGT,No
5955-EPOAZ,No
1448-PWKYE,Yes
3413-CSSTH,No
7018-FPXHH,No
2798-NYLMZ,No
8194-PEEBY,No
6048-QBXKL,Yes
5356-CSVSQ,Yes
3612-YVGSJ,No
9025-ZRPVR,No
6646-VRFOL,Yes
1036-GUDCL,No
0020-INWCK,No
4824-GUCBY,No
7666-WKRON,No
6608-QQLVK,Yes
4378-BZYFP,No
4633-MKHYU,Yes
8637-XJIVR,No
3778-FOAQW,No
2057-ZBLPD,Yes
0931-MHTEM,No
1240-KNSEZ,No
1963-VAUKV,No
9227-YBAXE,No
5049-MUBWG,No
6821-BUXUX,Yes
7594-LZNWR,No
2509-TFPJU,No
3908-BLSYF,Yes
4873-ILOLJ,No
3594-IVHJZ,No
6218-KNUBD,No
5067-WJEUN,No
3780-DDGSE,No
3689-MOZGR,No
4223-BKEOR,No
0064-YIJGF,No
0616-ATFGB,Yes
3967-KXAPS,No
5339-TJFEK,No
0365-BZUWY,Yes
1236-WFCDV,Yes
0330-IVZHA,Yes
6910-HADCM,Yes
3094-JOJAI,No
3594-UVONA,No
2138-VFAPZ,No
4641-FROLU,No
7018-WBJNK,Yes
0083-PIVIK,No
1429-UYJSV,No
7115-IRDHS,No
3164-YAXFY,No
0916-KNFAJ,No
3244-CQPHU,No
6445-TNRXS,No
3211-ILJTT,No
3890-RTCMS,No
3724-BSCVH,No
1768-ZAIFU,Yes
7432-FFVAR,No
6682-QJDGB,No
3635-QQRQD,No
7251-XFOIL,No
3926-CUQZX,Yes
9972-VAFJJ,No
6542-LWGXJ,Yes
7343-EOBEU,No
5899-OUVKV,No
1074-AMIOH,No
9152-AMKAK,No
6833-JMZYP,Yes
3398-GCPMU,No
3391-JSQEW,No
7239-HZZCX,No
2908-ZTPNF,No
6979-ZNSFF,Yes
0018-NYROU,Yes
6797-UCJHZ,No
2364-UFROM,No
0909-SDHNU,No
6861-XWTWQ,Yes
1139-WUOAH,No
7250-EQKIY,Yes
7754-IXRMC,Yes
6284-AHOOQ,No
8821-XNHVZ,Yes
4546-FOKWR,Yes
4979-HPRFL,No
3352-ALMCK,No
1045-LTCYT,No
4489-SNOJF,No
4191-XOVOM,No
1848-LBZHY,No
9092-GDZKO,No
9761-XUJWD,No
8059-UDZFY,No
3378-AJRAO,No
7047-FWEYA,Yes
5268-DSMNQ,No
9940-RHLFB,Yes
2606-RMDHZ,No
0818-OCPZO,Yes
5120-ZBLAI,No
4631-OACRM,Yes
8593-WHYHV,Yes
4234-XTNEA,Yes
3234-VKACU,Yes
3745-HRPHI,No
7554-AKDQF,No
3197-ARFOY,No
9121-PHQSR,Yes
1587-FKLZB,No
8058-DMYRU,Yes
1264-FUHCX,No
4343-EJVQB,No
6713-OKOMC,No
3649-JPUGY,No
1004-NOZNR,No
9364-YKUVW,No
6194-HBGQN,No
3229-USWAR,No
3658-KIBGF,Yes
9643-YBLUR,No
1845-ZLLIG,Yes
0524-IAVZO,Yes
5692-FPTAH,Yes
6317-YPKDH,Yes
9823-EALYC,No
9167-APMXZ,No
8246-SHFGA,No
3413-DHLPB,No
2533-QVMSK,No
8751-EDEKA,No
2696-RZVZW,No
0484-JPBRU,No
8849-AYPTR,No
8671-KKKOS,No
2824-MYYBN,Yes
1112-CUNAO,Yes
9221-OTIVJ,Yes
5364-EVNIB,Yes
3439-GVUSX,Yes
1052-QJIBV,No
4504-YOULA,No
6292-TOSSS,No
9480-BQJEI,No
1043-UXOVO,No
4660-IRIBM,No
9483-GCPWE,No
0835-DUUIQ,No
4077-HWUYD,No
6848-HJTXY,No
4184-VODJZ,No
7663-RGWBC,Yes
0221-NAUXK,No
